,0,1,2,3
0,1,Term,2.3493679643001675e-27,1.0
1,3,Term,2.392745211659749e-06,0.9999976072547884
2,6,Term,5.259757753278097e-09,0.9999999947402424
3,7,Preterm (?20 weeks < 37 weeks),0.0006629922883529262,0.999337007711647
4,8,Term,7.359029172271094e-13,0.999999999999264
5,9,Preterm (?20 weeks < 37 weeks),0.6684374821767339,0.331562517823266
6,12,Term,1.9302805605050935e-17,1.0
7,13,Term,3.0062782419544786e-09,0.9999999969937216
8,14,Term,9.898455525436072e-16,0.9999999999999992
9,16,Term,1.3424601482167554e-23,1.0
10,17,Term,2.472416526181257e-13,0.9999999999997528
11,18,Term,4.296026963126402e-25,1.0
12,19,Term,7.173359828743599e-22,1.0
13,20,Term,6.092493834851956e-10,0.9999999993907508
14,21,Preterm (?20 weeks < 37 weeks),0.056304143324330536,0.9436958566756696
15,23,Term,1.6534116537567776e-10,0.9999999998346588
16,24,Term,6.73729013534232e-21,1.0
17,26,Term,7.038220368718956e-15,0.9999999999999928
18,27,Term,3.91508734061473e-17,1.0
19,30,Term,1.1961030801192858e-10,0.9999999998803896
20,32,Term,7.741331273244112e-22,1.0
21,33,Term,8.58548221034221e-17,1.0
22,34,Term,7.055697123208571e-28,1.0
23,35,Term,1.3429704747479766e-11,0.9999999999865704
24,37,Term,1.2913470840696532e-15,0.9999999999999988
25,38,Term,1.0186533159362187e-17,1.0
26,41,Term,7.746159133833847e-12,0.9999999999922538
27,42,Term,4.979525000194327e-19,1.0
28,44,Term,7.345950377596362e-20,1.0
29,45,Term,7.324583360049535e-21,1.0
30,52,Term,1.9626882135200992e-21,1.0
31,54,Term,2.200446953149636e-27,1.0
32,55,Term,2.0751462856358985e-11,0.9999999999792486
33,57,Term,1.2621492728423971e-15,0.9999999999999988
34,58,Term,9.970428992727277e-14,0.9999999999999004
35,59,Term,1.7816893608952524e-21,1.0
36,60,Term,1.711304362823136e-06,0.9999982886956372
37,62,Term,1.8896360138042653e-30,1.0
38,63,Term,6.047544721436746e-12,0.9999999999939524
39,66,Term,1.6140637665089355e-15,0.9999999999999984
