,0,1,2,3
0,1,Term,2.3478556269622852e-21,1.0
1,3,Term,4.834399354841971e-13,0.9999999999995166
2,6,Term,1.163561227419148e-09,0.9999999988364388
3,7,Term,2.469867156958892e-05,0.9999753013284304
4,8,Term,3.5213618634840805e-15,0.9999999999999964
5,9,Term,0.04270080825047557,0.9572991917495244
6,12,Term,5.6585753367539946e-11,0.9999999999434142
7,13,Term,0.990805118483633,0.009194881516367057
8,14,Term,2.8026926183078168e-12,0.9999999999971974
9,16,Term,8.023509935076633e-21,1.0
10,17,Term,0.7414565021301875,0.25854349786981234
11,18,Term,3.453096489702297e-22,1.0
12,19,Term,1.2288335516071703e-12,0.9999999999987712
13,20,Term,0.8002141269794159,0.19978587302058398
14,21,Term,0.16662866865033046,0.8333713313496695
15,23,Term,0.18319301592213308,0.8168069840778669
16,24,Term,2.3448979036616848e-21,1.0
17,26,Term,4.984600660775788e-10,0.9999999995015398
18,27,Term,7.462990361020804e-12,0.9999999999925372
19,30,Term,3.3128569629949953e-16,0.9999999999999998
20,32,Term,1.711824865823494e-21,1.0
21,33,Term,9.406141603800282e-22,1.0
22,34,Term,4.665754829704999e-25,1.0
23,35,Term,5.052713651515908e-11,0.9999999999494728
24,37,Term,9.666068078879471e-16,0.9999999999999992
25,38,Term,0.0790089186016219,0.9209910813983778
26,41,Term,6.468276953638718e-14,0.9999999999999354
27,42,Term,7.967140497004962e-20,1.0
28,44,Term,5.117432009301364e-22,1.0
29,45,Term,5.989516903680981e-17,1.0
30,52,Term,0.913860241773774,0.08613975822622608
31,54,Term,5.9040420478208804e-24,1.0
32,55,Term,1.0477788189696363e-17,1.0
33,57,Term,1.8970661852788852e-11,0.9999999999810294
34,58,Term,5.201995704407578e-06,0.9999947980042956
35,59,Term,4.7064089050842365e-21,1.0
36,60,Term,1.6862196392239322e-13,0.9999999999998316
37,62,Term,1.1174262747031395e-25,1.0
38,63,Term,4.219582884209283e-15,0.9999999999999958
39,66,Term,1.7695624136402086e-10,0.9999999998230438
40,69,Term,6.519795955928268e-29,1.0
41,72,Term,1.3206495778540487e-05,0.9999867935042216
42,73,Term,9.872292219122877e-06,0.999990127707781
43,74,Term,5.0897796334014285e-18,1.0
44,76,Term,2.4054818966049664e-24,1.0
45,78,Term,7.040357679263332e-05,0.9999295964232072
46,82,Term,0.0020097256243288863,0.9979902743756712
47,83,Term,8.968474456778474e-26,1.0
48,85,Term,0.00045490939172041395,0.9995450906082796
49,86,Term,3.114435639980189e-08,0.9999999688556436
50,88,Term,1.3492115770449251e-12,0.9999999999986507
