,0,1,2,3
0,1,Term,1.3031830770033138e-26,1.0
1,3,Term,8.71430215711779e-13,0.9999999999991284
2,6,Term,2.272113523943977e-05,0.9999772788647604
3,7,Term,7.456228148559726e-06,0.9999925437718516
4,8,Term,4.688463867967709e-10,0.9999999995311536
5,9,Term,6.362943502155488e-12,0.9999999999936372
6,12,Term,1.6379147031269258e-14,0.9999999999999836
7,13,Term,3.810107680090759e-12,0.99999999999619
8,14,Term,7.223894777069873e-08,0.9999999277610522
9,16,Term,1.9920068639849884e-41,1.0
10,17,Term,1.3709587828594398e-19,1.0
11,18,Term,1.069957866027137e-22,1.0
12,19,Term,3.0096612556265497e-27,1.0
13,20,Term,1.5429819966478253e-18,1.0
14,21,Term,1.3883787033282855e-05,0.9999861162129668
15,23,Term,1.3213137820178467e-13,0.999999999999868
16,24,Term,5.6202968500022885e-19,1.0
17,26,Term,1.2372465995139023e-15,0.9999999999999988
18,27,Term,4.125394439848028e-11,0.999999999958746
19,30,Term,5.356774654812321e-11,0.9999999999464322
20,32,Term,1.360137258635675e-15,0.9999999999999988
21,33,Term,7.555465283210524e-15,0.9999999999999925
22,34,Term,6.435133783201265e-33,1.0
23,35,Preterm (?20 weeks < 37 weeks),0.0016738933293217865,0.998326106670678
24,37,Term,0.00038151818005866857,0.9996184818199412
25,38,Term,6.903412113655449e-16,0.9999999999999992
26,41,Term,4.436434355912469e-16,0.9999999999999996
27,42,Term,1.5932027809535262e-18,1.0
28,44,Term,4.759794751813525e-27,1.0
29,45,Term,3.76380449830386e-10,0.9999999996236196
30,52,Term,1.661205123508748e-28,1.0
31,54,Term,1.1552882081516087e-21,1.0
32,55,Term,1.5866290900381458e-13,0.9999999999998412
33,57,Term,3.0786692247627807e-60,1.0
34,58,Term,1.2353685385785263e-24,1.0
35,59,Term,3.764901685009661e-18,1.0
36,60,Term,1.6789004771968822e-11,0.999999999983211
37,62,Term,7.18905646279607e-21,1.0
38,63,Term,5.610912055816448e-13,0.9999999999994388
39,66,Term,4.0938655043988e-08,0.999999959061345
40,69,Term,1.299621206830481e-41,1.0
41,72,Term,0.0001098794079480384,0.9998901205920521
42,73,Term,1.1690397873989792e-28,1.0
43,74,Term,4.639632957420267e-41,1.0
44,76,Term,7.216969400557247e-37,1.0
45,78,Term,1.9833184253127678e-16,0.9999999999999998
46,82,Term,2.4889134275168837e-20,1.0
47,83,Term,1.514179892194155e-32,1.0
48,85,Preterm (?20 weeks < 37 weeks),0.2310330353886913,0.7689669646113088
49,86,Term,9.368998983286662e-17,1.0
50,88,Term,5.167134340109165e-22,1.0
51,89,Term,7.260542088758966e-14,0.9999999999999274
52,92,Term,6.592818406678406e-35,1.0
53,93,Term,7.771651004159712e-11,0.9999999999222836
54,94,Term,3.850494775373097e-20,1.0
55,95,Term,3.7180122513519357e-19,1.0
56,96,Term,4.188792770595625e-08,0.9999999581120722
57,100,Term,6.247582654895018e-16,0.9999999999999992
58,102,Term,1.0834288431988793e-11,0.9999999999891658
59,103,Term,3.7303770603227917e-10,0.9999999996269624
60,108,Term,5.6682136940907696e-14,0.9999999999999434
61,109,Term,6.364410018987445e-32,1.0
62,110,Term,4.345572972903993e-11,0.9999999999565444
63,113,Term,1.9913143733989796e-24,1.0
64,115,Term,2.9972334512466545e-23,1.0
65,116,Term,8.107869673624956e-21,1.0
66,119,Term,1.3458605526661429e-17,1.0
67,120,Term,7.700816649904175e-05,0.999922991833501
68,121,Term,1.3858732467733426e-19,1.0
69,122,Term,1.8421132032492765e-27,1.0
70,123,Term,6.007559644406076e-30,1.0
71,125,Term,2.4494801983329656e-28,1.0
72,126,Term,8.193643650549795e-31,1.0
73,130,Term,2.507995243096737e-13,0.9999999999997492
74,132,Term,3.2921470258991695e-15,0.9999999999999968
75,134,Term,3.423142664958515e-33,1.0
76,135,Term,1.2060762274604354e-25,1.0
77,137,Term,5.358752268709474e-13,0.9999999999994642
78,138,Term,1.5919509080382099e-16,0.9999999999999998
79,139,Term,3.770042676748721e-08,0.9999999622995732
80,140,Term,1.6970262785286973e-15,0.9999999999999982
81,141,Term,5.587678688049616e-10,0.999999999441232
82,142,Term,4.1744838161963745e-07,0.9999995825516184
83,143,Term,3.5948581740450566e-05,0.9999640514182596
84,144,Term,1.0107789770756915e-10,0.9999999998989222
85,145,Term,5.846810538687922e-26,1.0
86,146,Term,2.1689207221806894e-12,0.9999999999978312
87,148,Term,1.6183027584258518e-16,0.9999999999999998
88,149,Term,7.137836099149887e-18,1.0
89,150,Term,2.3084020443098914e-16,0.9999999999999998
90,151,Term,5.469597633826954e-13,0.9999999999994532
91,152,Term,8.374350720352589e-10,0.9999999991625649
92,153,Term,9.638687656270478e-07,0.9999990361312344
93,155,Term,1.8042883974764765e-21,1.0
94,156,Term,3.392583076346845e-10,0.9999999996607416
95,160,Term,1.187983688730475e-13,0.9999999999998812
96,161,Term,1.1913808023793735e-23,1.0
97,162,Term,4.040846206261365e-11,0.9999999999595914
98,163,Term,6.025953342127465e-23,1.0
99,164,Term,3.3288089943774882e-12,0.9999999999966712
100,165,Term,6.239898439080144e-20,1.0
101,169,Term,4.641135152087327e-15,0.9999999999999952
102,172,Term,4.3343720623953383e-14,0.9999999999999568
103,173,Term,1.1548776795785809e-12,0.9999999999988451
104,174,Term,3.6720784920674216e-18,1.0
105,175,Term,2.859302299762423e-06,0.9999971406977002
106,177,Term,5.997233231573049e-56,1.0
107,179,Term,1.2546714679362784e-06,0.999998745328532
108,182,Term,1.1877790852119089e-08,0.9999999881222092
109,184,Preterm (?20 weeks < 37 weeks),0.011653643746768468,0.9883463562532314
110,185,Preterm (?20 weeks < 37 weeks),0.18304041235964785,0.8169595876403521
111,187,Term,7.980435538278574e-05,0.9999201956446172
112,193,Term,8.71819604498442e-21,1.0
113,194,Term,8.054666683594272e-22,1.0
114,199,Term,4.1651667038447485e-17,1.0
115,200,Term,1.7816975549446426e-10,0.9999999998218304
116,202,Term,2.228659336315332e-14,0.9999999999999778
117,204,Term,1.0389370329766563e-17,1.0
118,205,Term,2.3513664090965026e-11,0.9999999999764864
119,208,Term,4.581161502575841e-24,1.0
120,212,Term,2.214104960420043e-12,0.9999999999977859
121,214,Term,1.7722564848662683e-10,0.9999999998227744
122,216,Term,4.4619308723762124e-26,1.0
123,218,Term,2.8881036984789233e-11,0.9999999999711188
124,220,Term,6.653039833945539e-07,0.9999993346960168
125,221,Term,1.551748123766744e-47,1.0
126,222,Term,6.022079581987945e-09,0.9999999939779204
127,223,Term,2.4279477620871782e-20,1.0
128,225,Term,1.5126634829498044e-21,1.0
129,226,Term,8.980660776267727e-09,0.9999999910193392
130,228,Term,9.24523737737642e-09,0.9999999907547626
131,235,Term,1.1203972675900817e-15,0.9999999999999988
132,236,Term,5.429040115768804e-19,1.0
133,237,Term,5.153615518673344e-21,1.0
134,240,Term,1.7282661180589445e-23,1.0
135,241,Preterm (?20 weeks < 37 weeks),0.01041013302275622,0.9895898669772438
136,254,Term,3.180985892774365e-33,1.0
137,255,Term,7.251305697953841e-14,0.9999999999999274
138,257,Term,1.5209257502680286e-53,1.0
139,262,Term,5.6120600537724654e-11,0.9999999999438792
140,267,Term,1.2780070365981454e-14,0.9999999999999872
141,269,Preterm (?20 weeks < 37 weeks),0.0017567922374702096,0.9982432077625298
142,271,Term,2.9949272076587117e-61,1.0
143,272,Term,7.283596326601352e-05,0.999927164036734
144,277,Term,6.79459691597392e-07,0.9999993205403084
145,279,Term,2.5182370134083268e-33,1.0
146,280,Term,8.121381344535341e-09,0.9999999918786188
147,283,Term,3.897126529531556e-13,0.9999999999996104
148,285,Term,1.4444552048530095e-23,1.0
149,286,Term,7.595530799947532e-17,1.0
