,0,1,2,3
0,1,Term,5.469805146790037e-07,0.9999994530194852
1,3,Term,0.0008573810410516596,0.9991426189589484
2,6,Term,0.012920996396750841,0.9870790036032492
3,7,Term,0.03486321478079811,0.965136785219202
4,8,Term,0.002442803521593877,0.9975571964784062
5,9,Term,0.030198985691924776,0.9698010143080752
6,12,Term,0.0017952614059498914,0.99820473859405
7,13,Preterm (?20 weeks < 37 weeks),0.4535499381934366,0.5464500618065634
8,14,Term,0.000305711286656316,0.9996942887133438
9,16,Term,1.2345219059719165e-06,0.999998765478094
10,17,Term,0.0005435509310964181,0.9994564490689036
11,18,Term,5.936128054431908e-06,0.9999940638719456
12,19,Term,1.9842579578270977e-07,0.9999998015742044
13,20,Term,1.8669251229868406e-07,0.9999998133074876
14,21,Preterm (?20 weeks < 37 weeks),0.5323070378400948,0.4676929621599052
15,23,Term,0.011904415110871336,0.9880955848891289
16,24,Term,0.0001870403469398733,0.9998129596530602
17,26,Term,1.5463243453473616e-05,0.9999845367565464
18,27,Term,0.00045777646935166465,0.9995422235306484
19,30,Term,0.000468019844809358,0.9995319801551904
20,32,Term,0.00010394325214616102,0.999896056747854
21,33,Term,0.00015844056840820352,0.9998415594315916
22,34,Term,2.7015125229016744e-06,0.999997298487477
23,35,Term,0.027740687369818457,0.9722593126301816
24,37,Term,0.006939915285892456,0.9930600847141076
25,38,Term,0.00016233017111638723,0.9998376698288836
26,41,Term,0.00020477229321472663,0.9997952277067852
27,42,Term,0.0006371772839062316,0.9993628227160936
28,44,Term,8.277480433098794e-07,0.9999991722519568
29,45,Term,1.2881526627398656e-05,0.9999871184733724
30,52,Term,2.0006480985050886e-08,0.9999999799935192
31,54,Term,2.113199765812286e-06,0.9999978868002344
32,55,Term,0.013256069332073591,0.9867439306679264
33,57,Term,4.2014436949910323e-07,0.9999995798556304
34,58,Term,0.00022265833094157797,0.9997773416690584
35,59,Term,5.2183870613861655e-05,0.9999478161293862
36,60,Term,0.00033078932810551623,0.9996692106718944
37,62,Term,2.512106283632613e-06,0.9999974878937165
38,63,Term,0.0003809515320146323,0.9996190484679854
39,66,Term,4.3241512969188416e-05,0.9999567584870308
40,69,Term,4.467822699618921e-07,0.9999995532177302
41,72,Preterm (?20 weeks < 37 weeks),0.8075181144940735,0.19248188550592651
42,73,Term,0.0021755969740420533,0.997824403025958
43,74,Term,1.1919401063798245e-08,0.9999999880805988
44,76,Term,3.685292467032792e-06,0.9999963147075328
45,78,Preterm (?20 weeks < 37 weeks),0.2270224047680741,0.7729775952319259
46,82,Term,9.741253234713864e-06,0.9999902587467652
47,83,Term,1.546187456062841e-07,0.9999998453812544
48,85,Term,0.012873047377752949,0.987126952622247
49,86,Term,0.003791970799233084,0.9962080292007671
50,88,Term,0.0011202195454365345,0.9988797804545634
51,89,Term,0.020930127137668748,0.9790698728623312
52,92,Term,4.580574572614756e-08,0.9999999541942542
53,93,Term,0.0003233492311572439,0.9996766507688428
54,94,Term,0.00011673679589476165,0.9998832632041053
55,95,Term,0.00027639067860348883,0.9997236093213964
56,96,Preterm (?20 weeks < 37 weeks),0.961509897921788,0.03849010207821199
57,100,Term,1.4304798668871911e-06,0.9999985695201332
58,102,Preterm (?20 weeks < 37 weeks),0.9908740003836736,0.009125999616326394
59,103,Term,0.03024471424977368,0.9697552857502264
60,108,Term,0.0003483146806822525,0.9996516853193176
61,109,Term,9.645006520065418e-08,0.9999999035499348
62,110,Term,0.0002441213554605966,0.9997558786445392
63,113,Term,1.2797401131736919e-06,0.9999987202598868
64,115,Term,5.068962952744433e-05,0.9999493103704726
65,116,Term,1.5496152017321026e-06,0.9999984503847982
66,119,Term,3.354495600756145e-06,0.9999966455043992
67,120,Term,0.004985265395314739,0.9950147346046851
68,121,Term,3.1066251958080915e-05,0.999968933748042
69,122,Term,2.7176931313895043e-06,0.9999972823068686
70,123,Term,1.2228006321839043e-08,0.9999999877719936
71,125,Term,3.9807874557659547e-07,0.9999996019212544
72,126,Term,7.726258379474905e-09,0.9999999922737416
73,130,Term,0.0001495816141699151,0.9998504183858302
74,132,Term,0.0003595063674447514,0.9996404936325552
75,134,Term,4.659787855197909e-05,0.9999534021214481
76,135,Term,4.844434045109793e-07,0.9999995155565956
77,137,Term,8.068497245619728e-05,0.9999193150275438
78,138,Term,0.0008173426795831867,0.9991826573204168
79,139,Term,0.00392007715753757,0.9960799228424624
80,140,Term,8.557099912668813e-05,0.9999144290008734
81,141,Term,0.001147988788539924,0.99885201121146
