,0,1,2,3
0,1,Term,0.022267638369126264,0.9777323616308736
1,3,Term,0.017985769217489955,0.98201423078251
2,6,Term,0.02358767355572089,0.9764123264442792
3,7,Term,0.01504282352757347,0.9849571764724264
4,8,Term,0.04367880701681892,0.9563211929831812
5,9,Term,0.03440033806043008,0.96559966193957
6,12,Term,0.0474708529100788,0.9525291470899212
7,13,Preterm (?20 weeks < 37 weeks),0.24325535311690735,0.7567446468830926
8,14,Term,0.028659374279061844,0.9713406257209382
9,16,Term,0.014847296152284306,0.9851527038477156
10,17,Term,0.09423854651848028,0.9057614534815196
11,18,Term,0.02627045320410137,0.9737295467958986
12,19,Term,0.037766233563107376,0.9622337664368926
13,20,Preterm (?20 weeks < 37 weeks),0.13627633966532382,0.8637236603346762
14,21,Term,0.11212808552185227,0.8878719144781477
15,23,Preterm (?20 weeks < 37 weeks),0.23408905255103274,0.7659109474489673
16,24,Term,0.012904650528221873,0.987095349471778
17,26,Term,0.04386212831482272,0.9561378716851772
18,27,Term,0.01604186294064569,0.9839581370593544
19,30,Term,0.01573047193354526,0.9842695280664548
20,32,Term,0.012943889349541604,0.9870561106504584
21,33,Term,0.013375088953584968,0.9866249110464149
22,34,Term,0.04080700744232346,0.9591929925576764
23,35,Term,0.04435029379892752,0.9556497062010724
24,37,Term,0.014936515539517803,0.9850634844604822
25,38,Preterm (?20 weeks < 37 weeks),0.19359231293385293,0.8064076870661471
26,41,Term,0.015597138837462944,0.9844028611625372
27,42,Term,0.024333762859398256,0.9756662371406016
28,44,Term,0.021463294886413964,0.9785367051135859
29,45,Term,0.01904175669147734,0.9809582433085228
30,52,Preterm (?20 weeks < 37 weeks),0.24772382124972406,0.7522761787502759
31,54,Term,0.013387759676971143,0.9866122403230289
32,55,Term,0.033284768342151105,0.9667152316578488
33,57,Term,0.027961004385664845,0.9720389956143352
34,58,Term,0.040875238392554025,0.959124761607446
35,59,Term,0.012950630236571723,0.9870493697634284
36,60,Term,0.016057516427980482,0.9839424835720196
37,62,Term,0.018506601568959224,0.9814933984310408
38,63,Term,0.016195579850745268,0.9838044201492548
39,66,Term,0.01945520934677281,0.9805447906532272
40,69,Term,0.0181269649019038,0.9818730350980962
41,72,Term,0.044161033457563385,0.9558389665424366
42,73,Term,0.02867309569667087,0.9713269043033292
43,74,Term,0.03237744086293903,0.967622559137061
44,76,Term,0.036150716604944184,0.9638492833950558
45,78,Term,0.018869088675131263,0.9811309113248688
46,82,Preterm (?20 weeks < 37 weeks),0.2288835662295716,0.7711164337704284
47,83,Term,0.013081991203677812,0.9869180087963222
48,85,Term,0.05690699716797465,0.9430930028320254
49,86,Term,0.02569462662891864,0.9743053733710814
50,88,Term,0.018777834376797583,0.9812221656232024
51,89,Preterm (?20 weeks < 37 weeks),0.2623033108610574,0.7376966891389426
52,92,Term,0.020522746697558047,0.979477253302442
53,93,Term,0.02501229538049754,0.9749877046195023
54,94,Term,0.02869923959610798,0.9713007604038921
55,95,Term,0.056168475697283005,0.943831524302717
56,96,Term,0.0378969080458268,0.9621030919541732
57,100,Term,0.02024215103789584,0.9797578489621042
58,102,Preterm (?20 weeks < 37 weeks),0.13190068736384264,0.8680993126361574
59,103,Preterm (?20 weeks < 37 weeks),0.3961622546709607,0.6038377453290393
60,108,Term,0.04848516091858013,0.95151483908142
61,109,Term,0.022172276517569367,0.9778277234824306
62,110,Preterm (?20 weeks < 37 weeks),0.12800167552826947,0.8719983244717305
63,113,Term,0.02833843762158184,0.9716615623784182
64,115,Term,0.01827247291146139,0.9817275270885386
65,116,Preterm (?20 weeks < 37 weeks),0.12752208634393136,0.8724779136560686
66,119,Term,0.015075474152819512,0.9849245258471804
67,120,Term,0.022260250565466544,0.9777397494345336
68,121,Term,0.01458588661864979,0.9854141133813502
69,122,Preterm (?20 weeks < 37 weeks),0.27492450509983657,0.7250754949001634
70,123,Term,0.01713484742188609,0.982865152578114
71,125,Term,0.0213530433065694,0.9786469566934306
72,126,Term,0.020715481502540208,0.9792845184974598
73,130,Term,0.021008814226352483,0.9789911857736476
74,132,Term,0.0552777821929783,0.9447222178070216
75,134,Term,0.021476239497049018,0.978523760502951
76,135,Term,0.01848779364806064,0.9815122063519394
77,137,Term,0.03764055502259533,0.9623594449774048
78,138,Term,0.023450418296752876,0.9765495817032472
79,139,Term,0.03293526179853268,0.9670647382014672
80,140,Term,0.01685533101339498,0.9831446689866049
81,141,Term,0.0441137612184207,0.9558862387815792
82,142,Preterm (?20 weeks < 37 weeks),0.31843455888535577,0.6815654411146442
83,143,Preterm (?20 weeks < 37 weeks),0.2625253730551538,0.7374746269448462
84,144,Preterm (?20 weeks < 37 weeks),0.14061450393970065,0.8593854960602993
85,145,Term,0.021924115011630274,0.9780758849883696
86,146,Term,0.051058846825437036,0.9489411531745631
87,148,Term,0.03862013130031439,0.9613798686996856
88,149,Term,0.05282727090669148,0.9471727290933084
89,150,Term,0.017654951344892256,0.9823450486551076
90,151,Term,0.01829270797723015,0.98170729202277
91,152,Term,0.02518995882675612,0.974810041173244
92,153,Term,0.01894504472544789,0.981054955274552
93,155,Term,0.012950630236571723,0.9870493697634284
94,156,Term,0.031575813924192515,0.9684241860758076
95,160,Term,0.0165395156501128,0.9834604843498872
96,161,Term,0.016388148448019724,0.9836118515519804
97,162,Preterm (?20 weeks < 37 weeks),0.12717455867064387,0.8728254413293561
98,163,Preterm (?20 weeks < 37 weeks),0.19654853161366825,0.8034514683863317
99,164,Term,0.015303634690953085,0.9846963653090468
100,165,Term,0.014959019518308138,0.985040980481692
101,169,Term,0.019662350877577842,0.9803376491224222
102,172,Term,0.10806402927243186,0.8919359707275681
103,173,Preterm (?20 weeks < 37 weeks),0.552224878201689,0.4477751217983111
104,174,Term,0.015585554836149653,0.9844144451638503
105,175,Term,0.0208963141791989,0.9791036858208012
106,177,Term,0.03194264231718347,0.9680573576828164
107,179,Term,0.0495068578638812,0.9504931421361188
108,182,Term,0.018886996458665428,0.9811130035413346
109,184,Term,0.100082057525412,0.899917942474588
110,185,Term,0.034383194097790885,0.9656168059022092
111,187,Term,0.022674939210102885,0.9773250607898972
112,193,Term,0.01872640562334571,0.9812735943766544
113,194,Term,0.013652693733015921,0.986347306266984
114,199,Term,0.06685348597195018,0.9331465140280498
115,200,Term,0.017596487655853643,0.9824035123441464
116,202,Term,0.01728476537624779,0.9827152346237522
117,204,Term,0.021069427429277757,0.9789305725707222
118,205,Term,0.015564391563001491,0.9844356084369984
119,208,Term,0.06737197258269989,0.9326280274173
120,212,Term,0.017046328524796817,0.9829536714752032
121,214,Term,0.06523572395126631,0.9347642760487336
122,216,Term,0.012954004646544393,0.9870459953534556
123,218,Term,0.06519201834258315,0.9348079816574169
124,220,Term,0.04274998774994043,0.9572500122500596
125,221,Term,0.012952761264222843,0.9870472387357772
126,222,Term,0.019761338562113817,0.9802386614378862
127,223,Term,0.053984984975087635,0.9460150150249124
128,225,Term,0.01903826330058589,0.980961736699414
129,226,Term,0.08641639564930237,0.9135836043506976
130,228,Term,0.03150558908785872,0.9684944109121412
131,235,Term,0.013768045735392365,0.9862319542646076
132,236,Term,0.015382934269898231,0.9846170657301018
133,237,Term,0.018255285538170463,0.9817447144618296
134,240,Term,0.012950630236571723,0.9870493697634284
135,241,Term,0.05144833988061237,0.9485516601193876
136,254,Term,0.014897862361196612,0.9851021376388034
137,255,Term,0.01666219080343867,0.9833378091965612
138,257,Term,0.015091617977345597,0.9849083820226544
139,262,Term,0.01873659648793502,0.981263403512065
140,267,Term,0.04217178036213709,0.9578282196378628
141,269,Preterm (?20 weeks < 37 weeks),0.19437149223249794,0.8056285077675021
142,271,Preterm (?20 weeks < 37 weeks),0.3300068368381389,0.6699931631618611
143,272,Term,0.05563745540941889,0.9443625445905812
144,277,Term,0.02373422390131885,0.9762657760986811
145,279,Term,0.0271248210232391,0.9728751789767608
146,280,Term,0.042400618578698916,0.9575993814213012
147,283,Preterm (?20 weeks < 37 weeks),0.19053465238554745,0.8094653476144525
148,285,Term,0.012851543755659443,0.9871484562443406
149,286,Term,0.017961657620751748,0.9820383423792484
