,0,1,2,3
0,1,Term,6.914041433891007e-09,0.9999999930859584
1,3,Term,0.009731632146943886,0.9902683678530559
2,6,Term,0.0009644814495391523,0.9990355185504608
3,7,Term,0.16584474898177656,0.8341552510182235
4,8,Term,1.809171007965485e-05,0.9999819082899204
5,9,Term,0.5025989441746843,0.4974010558253157
6,12,Term,2.2350027882806352e-05,0.9999776499721172
7,13,Term,0.9618525989737484,0.03814740102625161
8,14,Term,3.6878425266462136e-05,0.9999631215747334
9,16,Term,1.6491726214732474e-10,0.9999999998350828
10,17,Term,0.004128284715942236,0.9958717152840578
11,18,Term,4.277372245352231e-09,0.9999999957226278
12,19,Term,2.2236752357344333e-09,0.9999999977763248
13,20,Term,0.7942723154142869,0.2057276845857131
14,21,Term,0.3578811868105962,0.6421188131894038
15,23,Term,0.0230383401367296,0.9769616598632704
16,24,Term,2.2481878425260346e-08,0.9999999775181216
17,26,Term,0.00010743436244441876,0.9998925656375556
18,27,Term,1.1973214600896566e-06,0.99999880267854
19,30,Term,9.58432395199888e-06,0.999990415676048
20,32,Term,9.762574598487384e-09,0.9999999902374254
21,33,Term,2.0552573035372835e-08,0.9999999794474269
22,34,Term,1.027994420906912e-10,0.9999999998972005
23,35,Term,0.0008542867764583781,0.9991457132235416
24,37,Term,1.596292397096159e-06,0.9999984037076028
25,38,Term,0.4633209309852713,0.5366790690147287
26,41,Term,4.831596347142155e-06,0.9999951684036528
27,42,Term,3.4032343110398195e-08,0.9999999659676568
28,44,Term,2.2114247763113262e-08,0.9999999778857522
29,45,Term,4.355431527067683e-07,0.9999995644568472
30,52,Term,0.9987532688012988,0.0012467311987010786
31,54,Term,1.9223970999980205e-10,0.9999999998077602
32,55,Term,9.348272748932048e-06,0.999990651727251
33,57,Term,2.190895258130145e-08,0.9999999780910472
34,58,Term,0.00016505123291179886,0.9998349487670882
35,59,Term,1.4452872150102984e-08,0.9999999855471278
36,60,Term,0.0002027528986696567,0.9997972471013304
37,62,Term,1.8130257597592542e-10,0.9999999998186976
38,63,Term,3.125679185553906e-05,0.9999687432081446
39,66,Term,3.76861533342978e-05,0.9999623138466658
40,69,Term,3.0709945814130577e-13,0.9999999999996928
41,72,Term,0.2491452453847437,0.7508547546152563
42,73,Term,0.01065021661096108,0.9893497833890388
43,74,Term,8.753840842344547e-10,0.9999999991246159
44,76,Term,2.0399941962235927e-09,0.9999999979600058
45,78,Term,0.3507564447187965,0.6492435552812035
46,82,Term,0.01317047745426562,0.9868295225457344
47,83,Term,5.460976995611251e-12,0.999999999994539
48,85,Term,0.01851920026611897,0.9814807997338809
49,86,Term,0.004379405813066608,0.9956205941869334
50,88,Term,0.004584114805459345,0.9954158851945408
51,89,Term,0.6438598071313185,0.3561401928686815
52,92,Term,2.7006311131354213e-10,0.9999999997299368
53,93,Term,3.731858007583936e-05,0.999962681419924
54,94,Term,3.6741861956965694e-09,0.9999999963258136
55,95,Term,1.4188520723255276e-08,0.9999999858114792
56,96,Preterm (?20 weeks < 37 weeks),0.9993624531301548,0.0006375468698450194
57,100,Term,3.3728804412439706e-08,0.9999999662711956
58,102,Term,0.9001525366602983,0.09984746333970176
59,103,Preterm (?20 weeks < 37 weeks),0.9998817866849642,0.00011821331503574878
60,108,Term,2.814868912283403e-07,0.9999997185131088
61,109,Term,1.5572499102582526e-06,0.9999984427500898
62,110,Term,0.8374604990191142,0.16253950098088585
63,113,Term,4.788073037998582e-06,0.999995211926962
64,115,Term,7.511424195460549e-10,0.9999999992488576
65,116,Term,0.5549718058590167,0.4450281941409833
66,119,Term,8.651900029511432e-09,0.9999999913481
67,120,Term,2.0719670773062616e-05,0.9999792803292268
68,121,Term,1.5227317907366375e-09,0.9999999984772684
69,122,Term,0.99324766702135,0.006752332978649958
70,123,Term,1.1925080601323532e-10,0.9999999998807492
71,125,Term,1.3855183530238674e-10,0.9999999998614482
72,126,Term,1.289571883771055e-06,0.9999987104281162
73,130,Term,0.19705443926966448,0.8029455607303355
74,132,Term,1.407541962210576e-08,0.9999999859245804
75,134,Term,4.984612023939013e-11,0.999999999950154
76,135,Term,4.798241690077283e-08,0.9999999520175832
77,137,Term,2.305472727166969e-08,0.9999999769452728
78,138,Term,2.4305246187469793e-06,0.9999975694753812
79,139,Term,0.0013986587816998256,0.9986013412183002
80,140,Term,4.40810050739276e-07,0.9999995591899492
81,141,Term,4.148296067578496e-06,0.9999958517039323
82,142,Term,0.9511122564278492,0.048887743572150616
83,143,Term,3.2147220481515823e-06,0.999996785277952
84,144,Term,0.747195619541581,0.25280438045841896
85,145,Term,3.501966137241439e-06,0.9999964980338628
86,146,Term,8.069575091123407e-05,0.9999193042490888
87,148,Term,1.4347469744643584e-06,0.9999985652530256
88,149,Term,2.295149518517079e-08,0.9999999770485049
89,150,Term,1.3244068995006487e-08,0.9999999867559309
90,151,Term,0.0005459240417027913,0.9994540759582972
91,152,Term,1.032652510770721e-05,0.9999896734748924
92,153,Term,0.00014596522884806391,0.999854034771152
93,155,Term,2.477418323109013e-09,0.9999999975225816
94,156,Term,1.5356476112559697e-05,0.9999846435238874
95,160,Term,0.0013355846047322856,0.9986644153952676
96,161,Term,3.8322963877755437e-10,0.9999999996167704
97,162,Term,0.0666398293337071,0.933360170666293
98,163,Term,3.9568678615742015e-05,0.9999604313213842
99,164,Term,5.780543834994546e-07,0.9999994219456164
100,165,Term,7.510104804667878e-08,0.999999924898952
101,169,Term,0.0016897602649630474,0.998310239735037
102,172,Term,0.011614851101160879,0.9883851488988391
103,173,Preterm (?20 weeks < 37 weeks),0.9996369770369512,0.00036302296304866963
104,174,Term,4.214962359455297e-08,0.9999999578503764
105,175,Term,0.0003257833586798715,0.9996742166413202
106,177,Term,2.1126660233881182e-07,0.9999997887333976
107,179,Term,0.17471481648603526,0.8252851835139648
108,182,Term,0.0005194637667933603,0.9994805362332064
109,184,Term,0.8694368141664254,0.13056318583357462
110,185,Term,0.0020030612968905013,0.9979969387031092
111,187,Term,6.01464859287861e-05,0.9999398535140712
112,193,Term,3.730077856290729e-09,0.9999999962699222
113,194,Term,5.507790759202072e-09,0.9999999944922092
114,199,Term,0.0006317361369764558,0.9993682638630236
115,200,Term,1.4467373872184086e-07,0.9999998553262612
116,202,Term,6.079719442187765e-06,0.9999939202805578
117,204,Term,3.9383630055346177e-07,0.9999996061636994
118,205,Term,8.728573409494135e-07,0.9999991271426588
119,208,Term,3.2548957329208777e-10,0.9999999996745104
120,212,Term,5.296619174134378e-08,0.9999999470338082
121,214,Term,3.1859282840458676e-05,0.9999681407171596
122,216,Term,2.9274121466258974e-08,0.9999999707258788
123,218,Term,3.4467549571334384e-05,0.9999655324504284
124,220,Term,0.00019842488401276885,0.9998015751159872
125,221,Term,4.03360663475261e-11,0.999999999959664
126,222,Term,3.9225111479861744e-05,0.99996077488852
127,223,Term,2.648837854165444e-09,0.9999999973511622
128,225,Term,1.4551302338783038e-07,0.9999998544869768
129,226,Term,0.00023545547185755786,0.9997645445281425
130,228,Term,0.00028350327112153543,0.9997164967288784
131,235,Term,1.1333642847560575e-08,0.9999999886663572
132,236,Term,1.3473211072773537e-08,0.9999999865267891
133,237,Term,1.6136706687509195e-10,0.9999999998386327
134,240,Term,3.318072895797495e-10,0.9999999996681928
135,241,Term,0.9940605978857016,0.005939402114298461
136,254,Term,2.754082255327554e-12,0.999999999997246
137,255,Term,0.2990139371391405,0.7009860628608594
138,257,Term,5.702277541398937e-13,0.9999999999994298
139,262,Term,7.586312083442728e-06,0.9999924136879164
140,267,Term,4.1082858589213667e-08,0.9999999589171414
141,269,Term,0.35321058124399823,0.6467894187560018
142,271,Term,0.006170911247021504,0.9938290887529784
143,272,Term,0.000504682025548129,0.9994953179744518
144,277,Term,0.0001058580138224519,0.9998941419861777
145,279,Term,1.2707629059351767e-08,0.9999999872923708
146,280,Term,0.9068182032560688,0.09318179674393104
147,283,Term,0.8583005235580763,0.14169947644192368
148,285,Term,7.928834656726319e-11,0.9999999999207116
149,286,Term,7.754888293969713e-06,0.9999922451117059
