,0,1,2,3
0,1,Term,0.002411298578062991,0.997588701421937
1,3,Term,0.0012959548718825358,0.9987040451281174
2,6,Term,7.719717476085272e-05,0.999922802825239
3,7,Term,0.0004768425932907375,0.9995231574067092
4,8,Term,2.164040005980457e-05,0.9999783595999402
5,9,Preterm (?20 weeks < 37 weeks),0.6380671717463091,0.36193282825369105
6,12,Term,0.0054382540649366845,0.9945617459350634
7,13,Term,3.154781193024624e-07,0.9999996845218806
8,14,Term,0.0002169542209354576,0.9997830457790644
9,16,Term,4.643273698056313e-05,0.9999535672630194
10,17,Term,0.0022270613654478376,0.9977729386345524
11,18,Term,2.5108592663767567e-05,0.9999748914073364
12,19,Term,3.475371942736398e-05,0.9999652462805728
13,20,Term,0.008603151811317268,0.9913968481886828
14,21,Preterm (?20 weeks < 37 weeks),0.9995695818892122,0.0004304181107878777
15,23,Term,8.889155636425058e-05,0.9999111084436356
16,24,Term,1.4706142467001138e-06,0.9999985293857534
17,26,Term,0.0026512541027853146,0.9973487458972148
18,27,Term,7.77224368455114e-05,0.9999222775631544
19,30,Term,3.359934899162007e-05,0.9999664006510084
20,32,Term,7.267700588875153e-06,0.9999927322994112
21,33,Term,6.581835317152565e-06,0.9999934181646828
22,34,Term,8.372504941918638e-07,0.9999991627495056
23,35,Term,0.002509156665430572,0.9974908433345696
24,37,Term,7.778389789812457e-05,0.9999222161021021
25,38,Term,2.991735661024029e-06,0.9999970082643388
26,41,Term,0.00016224105650321862,0.9998377589434968
27,42,Term,3.5636007231805306e-05,0.999964363992768
28,44,Term,4.57333164610748e-06,0.999995426668354
29,45,Preterm (?20 weeks < 37 weeks),0.9910186534489868,0.00898134655101323
30,52,Term,0.0015522918981829329,0.998447708101817
31,54,Term,9.282398408189815e-07,0.9999990717601592
32,55,Term,0.0002077972249575173,0.9997922027750424
33,57,Term,0.0306825424911938,0.9693174575088062
34,58,Term,2.5633260083228433e-07,0.9999997436673992
35,59,Term,1.4847512794114415e-06,0.9999985152487204
36,60,Term,0.00010998520275968965,0.9998900147972404
37,62,Term,1.6633650179628466e-06,0.999998336634982
38,63,Term,0.00012245218401707816,0.9998775478159828
39,66,Term,0.008384581284061618,0.9916154187159384
40,69,Term,1.4147985770337195e-05,0.9999858520142296
41,72,Term,0.0265642156028548,0.9734357843971452
42,73,Term,0.024332297491073542,0.9756677025089264
43,74,Term,0.009985570194482155,0.9900144298055178
44,76,Term,0.00015745403610431438,0.9998425459638955
45,78,Preterm (?20 weeks < 37 weeks),0.100972112309341,0.899027887690659
46,82,Term,1.84045382931782e-07,0.9999998159546171
47,83,Term,2.959105834848493e-06,0.9999970408941652
48,85,Term,0.0003835958847505465,0.9996164041152494
49,86,Preterm (?20 weeks < 37 weeks),0.5550518481751938,0.4449481518248061
50,88,Preterm (?20 weeks < 37 weeks),0.6804815995671519,0.3195184004328481
51,89,Preterm (?20 weeks < 37 weeks),0.9979610766032246,0.002038923396775452
52,92,Term,1.7054299564873565e-05,0.9999829457004352
53,93,Term,1.6031757491980043e-05,0.999983968242508
54,94,Term,0.00016142688612930144,0.9998385731138706
55,95,Term,1.544647463635204e-05,0.9999845535253636
56,96,Preterm (?20 weeks < 37 weeks),0.9754556405802456,0.02454435941975441
57,100,Term,2.1843502075495952e-05,0.9999781564979244
58,102,Preterm (?20 weeks < 37 weeks),0.9683075467346371,0.031692453265362804
59,103,Term,0.01074341048864501,0.989256589511355
60,108,Preterm (?20 weeks < 37 weeks),0.1783552393659986,0.8216447606340014
61,109,Term,7.535446663937145e-06,0.999992464553336
62,110,Term,0.004138283842776521,0.9958617161572236
63,113,Term,0.0010365708083691183,0.998963429191631
64,115,Term,5.594099721297585e-06,0.9999944059002784
65,116,Term,0.0001162381541819762,0.9998837618458181
66,119,Term,2.3662668967594954e-06,0.9999976337331032
67,120,Term,0.00015297202018954497,0.9998470279798104
68,121,Term,8.162012549066944e-07,0.999999183798745
69,122,Preterm (?20 weeks < 37 weeks),0.4833244520572755,0.5166755479427245
70,123,Term,4.798566666004167e-07,0.9999995201433334
71,125,Term,7.943825804925769e-07,0.9999992056174196
72,126,Term,0.0002871139608827776,0.9997128860391172
73,130,Preterm (?20 weeks < 37 weeks),0.8306531223617553,0.16934687763824474
74,132,Term,9.467822156372395e-07,0.9999990532177844
75,134,Term,1.2387914922180487e-06,0.9999987612085078
76,135,Term,3.2843636074447517e-06,0.9999967156363926
77,137,Term,0.0007970833464253475,0.9992029166535746
78,138,Term,0.010423268063004237,0.9895767319369958
79,139,Term,0.002311335577822923,0.9976886644221772
80,140,Term,2.203613972376429e-05,0.9999779638602764
81,141,Term,0.0004822246357183748,0.9995177753642818
82,142,Term,0.0001709415693873738,0.9998290584306126
83,143,Term,0.0008160388457702762,0.9991839611542296
84,144,Preterm (?20 weeks < 37 weeks),0.08838897300205435,0.9116110269979456
85,145,Term,1.80215248151246e-05,0.9999819784751848
86,146,Term,0.0006152387849822496,0.9993847612150178
87,148,Term,9.962977506731024e-05,0.9999003702249328
88,149,Term,3.189436145965111e-05,0.9999681056385404
89,150,Term,1.7646238911836322e-05,0.9999823537610882
90,151,Term,4.51170562377729e-05,0.9999548829437622
91,152,Term,3.6422719461867095e-05,0.9999635772805382
92,153,Term,0.00021291893908388028,0.999787081060916
93,155,Term,6.162849799441848e-07,0.99999938371502
94,156,Term,0.00020563663723040983,0.9997943633627696
95,160,Term,2.0355728865995435e-05,0.999979644271134
96,161,Term,3.03270825987696e-07,0.9999996967291741
