,0,1,2,3
0,1,Term,8.211380038485786e-16,0.9999999999999992
1,3,Term,2.436090943633623e-16,0.9999999999999998
2,6,Term,8.178952542926923e-20,1.0
3,7,Term,1.3372674048406162e-16,0.9999999999999998
4,8,Term,3.098948496877849e-21,1.0
5,9,Preterm (?20 weeks < 37 weeks),0.9994743744316128,0.0005256255683871358
6,12,Term,5.594373641529016e-17,1.0
7,13,Term,1.0030351340741806e-09,0.9999999989969648
8,14,Term,1.496653684273176e-16,0.9999999999999998
9,16,Term,7.626018912383918e-28,1.0
10,17,Preterm (?20 weeks < 37 weeks),2.8117578845563025e-06,0.9999971882421154
11,18,Term,8.34134175871912e-19,1.0
12,19,Term,1.9564526048673793e-21,1.0
13,20,Term,7.011828951681413e-12,0.9999999999929884
14,21,Preterm (?20 weeks < 37 weeks),0.9999999999763008,2.3699113096559663e-11
15,23,Term,9.370004850730702e-17,1.0
16,24,Term,1.8030308484300616e-22,1.0
17,26,Term,3.764977825062102e-09,0.999999996235022
18,27,Term,2.4004473718779113e-16,0.9999999999999998
19,30,Term,4.567614209212034e-21,1.0
20,32,Term,1.3711419325704945e-19,1.0
21,33,Term,3.1361756676501867e-18,1.0
22,34,Term,1.563837866222864e-26,1.0
23,35,Term,2.7312796864740688e-09,0.9999999972687204
24,37,Term,8.773931609459613e-13,0.9999999999991228
25,38,Term,3.2682289506070894e-10,0.9999999996731772
26,41,Term,1.9866573896531118e-20,1.0
27,42,Term,1.5217366365762623e-17,1.0
28,44,Term,1.050651317293388e-23,1.0
29,45,Preterm (?20 weeks < 37 weeks),8.810611299888969e-05,0.9999118938870012
30,52,Term,1.119268254283412e-18,1.0
31,54,Term,1.3575657152370754e-28,1.0
32,55,Term,6.394167743871043e-11,0.9999999999360584
33,57,Term,1.171914779136446e-28,1.0
34,58,Term,4.778728667527814e-13,0.9999999999995222
35,59,Term,2.0994490965513637e-25,1.0
36,60,Term,1.4670521321151713e-11,0.9999999999853296
37,62,Term,1.2183991808680995e-28,1.0
38,63,Term,1.5985606099361598e-16,0.9999999999999998
39,66,Term,3.7200879391850955e-08,0.9999999627991204
40,69,Term,1.0240384771927302e-23,1.0
41,72,Preterm (?20 weeks < 37 weeks),1.1070302200130012e-06,0.9999988929697798
42,73,Term,3.527613050989512e-17,1.0
43,74,Term,8.513515558496309e-15,0.9999999999999916
44,76,Term,1.5101781407045811e-16,0.9999999999999998
45,78,Preterm (?20 weeks < 37 weeks),8.915544638164622e-06,0.9999910844553618
46,82,Term,5.209276779492052e-13,0.9999999999994792
47,83,Term,1.986031219668577e-32,1.0
48,85,Term,3.6746639977697067e-10,0.9999999996325336
49,86,Term,6.945099372190932e-13,0.9999999999993054
50,88,Term,5.739373202957866e-16,0.9999999999999992
51,89,Term,2.0709181909191861e-13,0.9999999999997928
52,92,Term,7.34176161034008e-29,1.0
53,93,Term,2.978681247148862e-17,1.0
54,94,Term,8.887725082683143e-09,0.9999999911122748
55,95,Term,1.3575392031908256e-14,0.9999999999999865
56,96,Preterm (?20 weeks < 37 weeks),0.9996080611445206,0.00039193885547931736
57,100,Term,1.0484171242605312e-28,1.0
58,102,Preterm (?20 weeks < 37 weeks),0.01605091168476382,0.9839490883152364
59,103,Preterm (?20 weeks < 37 weeks),3.4075124143847536e-06,0.9999965924875855
60,108,Term,6.243313879027161e-18,1.0
61,109,Term,9.915616035200847e-25,1.0
62,110,Term,1.2208188097579492e-11,0.9999999999877918
63,113,Term,5.197198091787338e-22,1.0
64,115,Term,5.94074331849836e-20,1.0
65,116,Term,1.7393524818638606e-12,0.9999999999982608
66,119,Term,2.7660873077202797e-29,1.0
67,120,Preterm (?20 weeks < 37 weeks),1.1185574967590065e-06,0.9999988814425034
68,121,Term,1.7030606283791847e-29,1.0
69,122,Term,2.536061235909246e-14,0.9999999999999748
70,123,Term,5.2629684091676e-36,1.0
71,125,Term,1.999212540235412e-28,1.0
72,126,Term,4.144328729072608e-27,1.0
73,130,Term,2.7261922113562986e-12,0.9999999999972736
74,132,Term,1.978671673511761e-25,1.0
75,134,Term,8.573670286503248e-24,1.0
76,135,Term,4.357382748846261e-30,1.0
77,137,Term,2.603985618954846e-20,1.0
78,138,Term,1.2454827638419904e-17,1.0
79,139,Term,3.2468557856326133e-11,0.9999999999675316
80,140,Term,2.1104645163106858e-23,1.0
81,141,Term,1.5169604306605306e-15,0.9999999999999984
82,142,Preterm (?20 weeks < 37 weeks),3.7649980941327256e-05,0.9999623500190584
83,143,Preterm (?20 weeks < 37 weeks),1.190903870364428e-06,0.9999988090961296
84,144,Preterm (?20 weeks < 37 weeks),0.046539934857339024,0.9534600651426612
85,145,Term,2.173761232157016e-25,1.0
86,146,Term,2.701868603547851e-18,1.0
87,148,Term,1.31748889510564e-19,1.0
88,149,Term,5.774627227234012e-14,0.9999999999999424
89,150,Term,1.1798997202667722e-24,1.0
90,151,Term,8.012804590512697e-18,1.0
91,152,Term,3.0048237545075944e-25,1.0
92,153,Term,1.1307066833314731e-18,1.0
93,155,Term,5.838098058482089e-26,1.0
94,156,Term,1.0528569625363794e-10,0.9999999998947142
95,160,Term,1.2633439135154797e-23,1.0
96,161,Term,1.3878010935708767e-27,1.0
97,162,Preterm (?20 weeks < 37 weeks),0.0016616322811162005,0.9983383677188838
98,163,Term,3.7694807627930186e-20,1.0
99,164,Term,1.0466750412781947e-16,1.0
100,165,Term,3.103912410348735e-20,1.0
101,169,Term,2.802545045447055e-11,0.9999999999719746
102,172,Preterm (?20 weeks < 37 weeks),1.0059877923189511e-07,0.9999998994012208
103,173,Preterm (?20 weeks < 37 weeks),9.269743540520716e-07,0.999999073025646
104,174,Term,2.4206073788434717e-21,1.0
105,175,Term,3.093175445257842e-14,0.9999999999999692
106,177,Term,4.326111436281713e-21,1.0
107,179,Term,1.7512682699419482e-12,0.9999999999982488
108,182,Term,5.179887084866495e-19,1.0
109,184,Term,2.6645804533721134e-12,0.9999999999973356
110,185,Preterm (?20 weeks < 37 weeks),0.06714189986179281,0.9328581001382072
111,187,Term,1.2584528222577863e-10,0.9999999998741548
112,193,Term,1.1084279860067048e-24,1.0
113,194,Term,1.7897291579827763e-20,1.0
114,199,Term,1.3770154014962756e-15,0.9999999999999988
115,200,Term,5.449646230376608e-24,1.0
116,202,Term,8.439582276402751e-19,1.0
117,204,Term,4.23621732034119e-12,0.9999999999957638
118,205,Term,6.201874296393474e-23,1.0
119,208,Term,2.4017582651281483e-20,1.0
120,212,Term,2.9697828036379295e-08,0.999999970302172
121,214,Term,1.4589744336745239e-16,0.9999999999999998
122,216,Term,2.8917795380342243e-31,1.0
123,218,Term,3.626988524119119e-11,0.99999999996373
124,220,Term,4.55482517324063e-11,0.9999999999544518
125,221,Term,2.823361493964225e-25,1.0
126,222,Term,2.8344773220194468e-14,0.9999999999999716
127,223,Term,1.765690039501945e-23,1.0
128,225,Term,4.5783682403225526e-23,1.0
129,226,Preterm (?20 weeks < 37 weeks),0.014844162513042469,0.9851558374869576
130,228,Preterm (?20 weeks < 37 weeks),0.09338771751856044,0.9066122824814395
131,235,Term,3.2675581144057605e-23,1.0
132,236,Term,1.5380651616339687e-25,1.0
133,237,Term,2.490361874219131e-32,1.0
134,240,Term,1.4811961974613676e-28,1.0
135,241,Term,5.523929476879711e-11,0.9999999999447606
136,254,Term,1.0115284467823062e-19,1.0
137,255,Term,2.285242437591928e-13,0.9999999999997716
138,257,Term,2.3020227932514277e-37,1.0
139,262,Term,7.143615458292226e-27,1.0
140,267,Term,6.137255709908571e-18,1.0
141,269,Preterm (?20 weeks < 37 weeks),8.101454699984821e-08,0.9999999189854529
142,271,Term,2.702655654723042e-25,1.0
143,272,Term,8.190296977859135e-17,1.0
144,277,Term,3.8869060515954366e-18,1.0
145,279,Term,1.900971878461678e-15,0.9999999999999979
146,280,Term,3.389443837660396e-11,0.9999999999661056
147,283,Preterm (?20 weeks < 37 weeks),0.3117039472447196,0.6882960527552804
148,285,Term,7.569206086645678e-28,1.0
149,286,Term,4.975222777128907e-15,0.9999999999999952
