,0,1,2,3
0,1,Term,8.299435407368595e-18,1.0
1,3,Term,4.53568744309274e-10,0.9999999995464312
2,6,Term,1.4797752195318787e-06,0.9999985202247804
3,7,Term,0.0015921061421491204,0.9984078938578508
4,8,Term,3.4241529672338337e-10,0.9999999996575848
5,9,Term,0.2219659393495101,0.7780340606504899
6,12,Term,3.304797751343428e-11,0.9999999999669521
7,13,Term,0.007159435433081412,0.9928405645669186
8,14,Term,3.1746993307530696e-12,0.9999999999968252
9,16,Term,3.436488262768703e-17,1.0
10,17,Term,5.9741624182877855e-06,0.9999940258375816
11,18,Term,9.214683899178784e-18,1.0
12,19,Term,5.5120499341630614e-12,0.999999999994488
13,20,Preterm (?20 weeks < 37 weeks),0.9985601188885208,0.0014398811114791812
14,21,Term,0.0011074580490365313,0.9988925419509636
15,23,Term,0.015721146587692778,0.9842788534123073
16,24,Term,2.1536560403611844e-16,0.9999999999999998
17,26,Term,5.9460687211716845e-12,0.999999999994054
18,27,Term,5.847427138142178e-11,0.9999999999415256
19,30,Term,2.6981502924389677e-12,0.999999999997302
20,32,Term,5.63602203075295e-17,1.0
21,33,Term,3.7069274431433777e-17,1.0
22,34,Term,1.008499507467986e-20,1.0
23,35,Term,2.995606822611832e-08,0.9999999700439316
24,37,Term,1.5405126860238897e-12,0.9999999999984596
25,38,Term,4.342853477012739e-05,0.99995657146523
26,41,Term,1.1039301192461138e-10,0.999999999889607
27,42,Term,1.5417270151752823e-16,0.9999999999999998
28,44,Term,1.408247835049413e-16,0.9999999999999998
29,45,Term,2.481175694691697e-13,0.9999999999997521
30,52,Preterm (?20 weeks < 37 weeks),0.9999689153475584,3.1084652441389404e-05
31,54,Term,5.948077480355065e-19,1.0
32,55,Term,1.782424389272879e-13,0.9999999999998216
33,57,Term,3.956099863226578e-13,0.9999999999996044
34,58,Term,1.3775028278369994e-07,0.9999998622497172
35,59,Term,9.969504670796248e-17,1.0
36,60,Term,9.996149927657522e-09,0.99999999000385
37,62,Term,1.3008663072128663e-19,1.0
38,63,Term,9.101350157986917e-09,0.9999999908986498
39,66,Term,1.2874676412723365e-10,0.9999999998712532
40,69,Term,8.229490482227898e-23,1.0
41,72,Term,1.5425871824371675e-07,0.9999998457412818
42,73,Term,1.4274177622898795e-07,0.9999998572582238
43,74,Term,5.517545226085761e-15,0.9999999999999944
44,76,Term,4.566413790844068e-20,1.0
45,78,Term,0.00020956226872107572,0.999790437731279
46,82,Term,1.9912983473567885e-05,0.9999800870165264
47,83,Term,1.551823347807532e-21,1.0
48,85,Term,4.649388226457016e-05,0.9999535061177354
49,86,Term,7.407175437297517e-10,0.9999999992592824
50,88,Term,2.4417610010262327e-11,0.9999999999755824
51,89,Term,0.006339632695542734,0.9936603673044572
52,92,Term,2.4202181578211004e-15,0.9999999999999976
53,93,Term,2.8042829826907848e-08,0.99999997195717
54,94,Term,3.3492715331839367e-18,1.0
55,95,Term,3.1681104988065437e-17,1.0
56,96,Preterm (?20 weeks < 37 weeks),0.9997301318317172,0.0002698681682827265
57,100,Term,4.620616971047138e-13,0.999999999999538
58,102,Term,0.4802040832568628,0.5197959167431372
59,103,Preterm (?20 weeks < 37 weeks),0.9996174659167629,0.0003825340832370563
60,108,Term,1.357733325339877e-13,0.9999999999998644
61,109,Term,6.47391183490782e-13,0.9999999999993524
62,110,Preterm (?20 weeks < 37 weeks),0.9991862900292524,0.0008137099707476843
63,113,Term,1.8282268591580426e-13,0.9999999999998171
64,115,Term,9.948577473472494e-20,1.0
65,116,Preterm (?20 weeks < 37 weeks),0.999853574315388,0.0001464256846118074
66,119,Term,8.61252709877955e-16,0.9999999999999992
67,120,Term,9.207760709256112e-10,0.999999999079224
68,121,Term,9.387416200909636e-19,1.0
69,122,Term,0.8493239290246207,0.15067607097537924
70,123,Term,3.185830443640103e-19,1.0
