,model_id,auc,logloss,mean_per_class_error,rmse,mse
0,DeepLearning_grid_1_AutoML_20190807_124005_model_2,0.8030913978494624,0.4747121178334647,0.4166666666666667,0.3265583670719849,0.10664036710472123
1,DeepLearning_grid_1_AutoML_20190807_124005_model_11,0.8004032258064516,0.6059760761489071,0.5,0.3567182880705753,0.12724793704400195
2,DeepLearning_grid_1_AutoML_20190807_124005_model_19,0.7782258064516129,1.2522630959016074,0.5,0.3740959771376763,0.13994780011059282
3,DeepLearning_grid_1_AutoML_20190807_124005_model_14,0.7614247311827956,0.607006092261753,0.5,0.31785687535207985,0.10103299320858763
4,DeepLearning_grid_1_AutoML_20190807_124005_model_8,0.758736559139785,0.3828142663142773,0.5,0.3021002175297469,0.09126454143152037
5,DeepLearning_grid_1_AutoML_20190807_124005_model_12,0.7446236559139785,0.4909987479687742,0.5,0.31565694703883673,0.099639308213879
6,DeepLearning_grid_1_AutoML_20190807_124005_model_6,0.7368951612903225,0.8885247292516759,0.5,0.3742194169821528,0.14004017204646235
7,DeepLearning_grid_1_AutoML_20190807_124005_model_13,0.7157258064516129,1.6659907489858217,0.5,0.3394067166662746,0.11519691931818077
8,DeepLearning_grid_1_AutoML_20190807_124005_model_7,0.7130376344086021,0.5073551107582627,0.5,0.3053914524416817,0.09326393922443993
9,DeepLearning_grid_1_AutoML_20190807_124005_model_10,0.6975806451612904,0.7028519827509311,0.5,0.31723820707657746,0.10064008002916146
